Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW60,OUT018,2310.7350736359526
FDE21,OUT013,1602.271994345669
NCM42,OUT035,1602.271994345669
FDY59,OUT010,194.20232774638148
DRI49,OUT049,1047.4019847802572
FDT28,OUT019,335.0757225623424
FDQ22,OUT018,587.425348826673
FDR60,OUT049,513.4447323428656
FDC50,OUT019,192.0927564937823
FDV24,OUT013,2134.3176478953656
DRF48,OUT010,428.33235181152526
FDQ47,OUT046,568.1558121297362
DRN36,OUT049,1353.3673536057993
NCY06,OUT035,1858.6300979845312
FDE52,OUT035,1305.2847122797707
NCB54,OUT045,1820.568982704063
NCF31,OUT035,2157.646356889754
FDJ08,OUT027,4534.787908950654
NCC07,OUT017,1581.9251014089512
NCD19,OUT027,1257.4873848690413
FDL46,OUT049,1927.0806632861995
FDM20,OUT045,3790.9911651508123
NCI06,OUT010,423.69251376426007
DRM11,OUT035,3790.9911651508123
NCH07,OUT018,1963.915007931304
FDS23,OUT013,1838.532887871989
FDO49,OUT018,666.4714476571105
FDS35,OUT049,962.2262768875182
DRK39,OUT045,1278.5489366666106
DRI39,OUT049,912.962839976168
FDV04,OUT017,2173.9923660702775
NCN14,OUT035,2658.170208631927
FDH08,OUT013,3790.9911651508123
FDS20,OUT046,2687.22209607587
FDV40,OUT049,850.263593651055
FDZ48,OUT010,253.9110715507382
FDS24,OUT027,2109.388599249496
FDK44,OUT049,2578.5480195679556
FDS48,OUT045,2113.465265215453
FDK26,OUT010,448.7996186450251
FDD23,OUT045,2632.2021589339965
NCH54,OUT017,2185.3203800814595
NCP14,OUT010,253.9110715507382
FDM60,OUT010,95.32718648622567
FDV24,OUT017,2173.9923660702775
FDH08,OUT018,3298.129619614488
FDS12,OUT027,3438.553627464274
FDR39,OUT027,4534.787908950654
FDP12,OUT027,729.1393390997873
DRF60,OUT027,5659.985362326688
FDC09,OUT035,1434.498811836006
FDF50,OUT018,2445.9630814575307
FDG28,OUT035,2567.6282447332474
NCE19,OUT017,915.1342053147513
NCM53,OUT010,253.9110715507382
NCN18,OUT049,1801.217411435858
FDF32,OUT035,2687.22209607587
FDF11,OUT013,3790.9911651508123
DRI59,OUT049,4127.284034871332
NCG54,OUT035,2484.0651097950476
FDM44,OUT046,1553.050467975702
FDT57,OUT018,3298.129619614488
FDV24,OUT046,2134.3176478953656
FDI50,OUT019,562.1393829953469
FDS09,OUT035,737.8557210450795
NCC31,OUT027,3842.077956867584
FDQ07,OUT019,560.5281901637421
FDC22,OUT017,2707.5782340423757
FDZ56,OUT046,2511.214869380305
FDZ40,OUT019,97.71996787195675
FDS46,OUT027,2917.5013418786134
DRD24,OUT045,1820.568982704063
FDV45,OUT017,2737.1699125791915
FDL26,OUT045,2101.5077802893265
FDA56,OUT018,1710.2278785931805
FDN27,OUT046,1858.6300979845312
FDM20,OUT049,4025.767970859302
FDO16,OUT017,1329.5557980673948
FDL03,OUT035,2687.22209607587
FDE58,OUT046,1602.271994345669
FDI02,OUT027,2431.2900642664226
NCC55,OUT019,75.46612209900577
FDR03,OUT018,2472.6965698935946
FDB14,OUT017,1315.1763472996304
FDR45,OUT013,3790.9911651508123
NCN07,OUT017,1893.182474826375
FDM51,OUT019,194.20232774638148
FDT52,OUT027,5659.985362326688
FDL26,OUT046,2145.4390240486928
NCZ42,OUT046,3790.9911651508123
DRI47,OUT019,281.456029168123
FDW40,OUT013,1838.532887871989
FDN34,OUT046,2511.214869380305
FDS01,OUT035,2511.214869380305
NCG55,OUT045,1569.457769479728
FDC11,OUT035,1291.1675615851564
FDX35,OUT018,3262.475592920809
NCB06,OUT046,2134.3176478953656
FDR09,OUT019,518.9012085927305
FDC53,OUT017,802.7454547893229
FDY45,OUT013,3790.9911651508123
FDA22,OUT010,309.82213392831846
FDE02,OUT035,1291.1675615851564
FDW21,OUT045,1521.243661838614
FDV34,OUT046,962.8843272241111
FDS59,OUT049,1661.2863512676377
NCW17,OUT017,1893.182474826375
NCK54,OUT046,1602.271994345669
FDG17,OUT019,536.5148080992212
FDG35,OUT017,2557.892429056603
FDD08,OUT010,68.93483765649066
NCO07,OUT017,3041.9269699422885
FDJ10,OUT010,272.2003448576684
FDW36,OUT017,1581.9251014089512
FDW21,OUT010,189.8685595217986
FDY19,OUT017,1688.2023927273535
DRE03,OUT013,745.9278456407286
NCC55,OUT049,653.3513632960414
FDH52,OUT010,155.3621482599776
FDO09,OUT017,3819.7054203599523
FDU43,OUT045,3790.9911651508123
FDX09,OUT010,370.538944367639
FDH40,OUT019,169.94481146415467
FDW58,OUT017,1581.9251014089512
FDC47,OUT017,3819.7054203599523
NCR41,OUT035,1305.2847122797707
DRG49,OUT035,3790.9911651508123
FDC52,OUT027,3842.077956867584
FDY13,OUT046,820.0421017209246
FDY35,OUT013,745.9278456407286
FDI35,OUT017,2737.1699125791915
NCU18,OUT049,1927.0806632861995
FDY33,OUT018,1963.915007931304
FDC15,OUT027,3800.545425606791
FDU01,OUT049,2853.6602994535283
NCU42,OUT046,2511.214869380305
NCV29,OUT018,2310.7350736359526
NCY30,OUT017,2737.1699125791915
FDQ46,OUT049,1643.321854938586
FDG58,OUT027,3800.545425606791
FDK33,OUT017,3313.476436127849
NCD07,OUT045,1569.457769479728
NCX29,OUT027,3800.545425606791
NCT42,OUT013,2157.646356889754
DRN59,OUT035,745.9278456407286
FDI44,OUT035,1010.1817014756747
FDA45,OUT049,1974.781509587036
FDP31,OUT045,909.0154068830951
FDY01,OUT046,1584.9452721266425
FDT09,OUT018,1710.2278785931805
DRH03,OUT027,2109.388599249496
FDA36,OUT018,2472.6965698935946
NCF31,OUT017,2197.754528118196
FDG14,OUT049,2237.103321785963
FDG28,OUT027,3833.652102654739
FDU14,OUT049,4025.767970859302
FDY47,OUT019,278.4034983600347
FDI56,OUT049,1338.7305689546563
DRD01,OUT013,908.2490601692888
FDM22,OUT046,908.2490601692888
FDH33,OUT013,737.8557210450795
DRZ24,OUT013,1838.532887871989
NCQ38,OUT046,1553.050467975702
FDO16,OUT027,2109.388599249496
FDU07,OUT027,3842.077956867584
NCB07,OUT013,2658.170208631927
FDU48,OUT045,1820.568982704063
NCM43,OUT045,2459.7972784000235
FDR31,OUT010,278.4034983600347
DRK49,OUT018,656.5716781330422
NCI30,OUT010,530.705831330841
DRD60,OUT017,2511.9576760660775
NCG19,OUT046,3750.010734002951
FDH12,OUT035,1536.2556877587915
FDM32,OUT035,1305.2847122797707
FDM27,OUT035,2134.3176478953656
NCU53,OUT027,4311.577941328932
NCQ18,OUT046,1291.1675615851564
FDS10,OUT013,2511.214869380305
FDB33,OUT027,3842.077956867584
FDI12,OUT013,1291.1675615851564
NCW42,OUT013,3886.5884333918116
NCC06,OUT018,1710.2278785931805
FDW02,OUT017,1893.182474826375
NCD43,OUT017,1581.9251014089512
FDM57,OUT018,1133.8821640601668
FDA58,OUT017,3819.7054203599523
FDK56,OUT046,2658.170208631927
FDP52,OUT045,3790.9911651508123
FDW20,OUT018,1710.2278785931805
FDS52,OUT049,1610.2530445287216
NCT29,OUT018,1710.2278785931805
NCL54,OUT013,2484.0651097950476
FDC05,OUT045,2603.7448775024627
FDF34,OUT035,2687.22209607587
FDP03,OUT027,2917.5013418786134
FDD32,OUT010,181.03099436252177
FDZ10,OUT045,1820.568982704063
FDZ40,OUT035,872.4816570043916
FDD51,OUT018,659.2580163719178
NCY30,OUT019,425.2806655127279
FDP58,OUT017,3277.656554839559
FDV49,OUT017,3861.4472778267877
FDY24,OUT019,100.9651759219145
NCO55,OUT017,1564.8182701149692
FDR13,OUT017,1632.0611756396509
FDS51,OUT017,955.6298905634169
FDP26,OUT045,1504.7926209850523
NCB54,OUT027,2917.5013418786134
FDF32,OUT017,2737.1699125791915
FDN31,OUT018,2458.7076007045926
DRM48,OUT017,578.7308647295764
FDN20,OUT049,2666.7557861701266
DRL01,OUT046,3790.9911651508123
FDV56,OUT049,732.6187026532336
DRH13,OUT027,2382.374495361558
FDA03,OUT017,2197.754528118196
FDF47,OUT027,5739.979373949921
FDX32,OUT046,2134.3176478953656
FDX57,OUT049,1353.3673536057993
NCA30,OUT045,2603.7448775024627
FDO49,OUT013,745.9278456407286
FDL04,OUT019,253.9110715507382
DRM48,OUT035,568.1558121297362
FDR16,OUT013,3217.8495519117223
NCC19,OUT018,2445.9630814575307
NCE42,OUT045,3790.9911651508123
FDY24,OUT017,970.2256502033212
FDH19,OUT049,2666.7557861701266
FDJ46,OUT013,2511.214869380305
FDN45,OUT010,548.061468809369
FDY08,OUT035,1838.532887871989
FDZ37,OUT035,1305.2847122797707
NCT30,OUT045,722.7335347539411
DRY23,OUT018,649.4652346560198
NCZ30,OUT018,1710.2278785931805
FDC44,OUT018,1458.3836519034087
FDB45,OUT035,1553.050467975702
FDY04,OUT013,2157.646356889754
FDM27,OUT046,2157.646356889754
FDZ43,OUT017,3861.4472778267877
FDT39,OUT019,262.1239267519556
NCC06,OUT019,261.13946609024646
FDL15,OUT027,3842.077956867584
FDL57,OUT017,3861.4472778267877
FDU08,OUT046,1305.2847122797707
FDK40,OUT017,3861.4472778267877
FDQ12,OUT010,536.5148080992212
FDS48,OUT017,2197.754528118196
FDP09,OUT045,3186.415969787915
FDW21,OUT049,1353.3673536057993
FDY25,OUT035,2687.22209607587
DRE13,OUT017,1329.5557980673948
FDV43,OUT019,79.98108868590306
FDD22,OUT045,1552.4856738999056
FDM46,OUT019,187.8058237396959
NCO30,OUT010,428.33235181152526
FDM25,OUT046,2511.214869380305
NCN41,OUT049,2040.9457984919322
FDU24,OUT045,1264.7207221967872
FDZ50,OUT046,2658.170208631927
FDP45,OUT013,3790.9911651508123
NCM54,OUT045,1820.568982704063
FDW10,OUT019,330.59455232434254
FDP20,OUT017,1893.182474826375
FDK32,OUT046,2157.646356889754
FDN52,OUT049,1338.7305689546563
FDM58,OUT045,1569.457769479728
FDZ46,OUT027,2457.8632474905394
NCA18,OUT018,1474.3276668652945
FDD35,OUT046,1858.6300979845312
NCK31,OUT035,745.9278456407286
FDI40,OUT027,2356.617126698796
FDT50,OUT019,192.0927564937823
NCT06,OUT046,2511.214869380305
FDT31,OUT035,2687.22209607587
FDT45,OUT049,904.6333807624602
FDT13,OUT045,2632.2021589339965
FDO50,OUT045,1264.7207221967872
NCU18,OUT010,278.4034983600347
NCR54,OUT049,2822.809697551447
NCO18,OUT018,2310.7350736359526
FDU09,OUT045,889.6394273529197
FDT13,OUT018,2472.6965698935946
FDE09,OUT046,1602.271994345669
NCK53,OUT019,194.20232774638148
FDG45,OUT049,3454.4847207330713
DRH15,OUT035,737.8557210450795
FDO21,OUT019,537.8312826486118
FDD14,OUT027,4534.787908950654
FDC09,OUT046,1434.498811836006
FDH45,OUT027,1044.2292778600133
FDV32,OUT046,928.0298947434247
FDG12,OUT035,1858.6300979845312
FDS32,OUT013,1858.6300979845312
NCL55,OUT018,3298.129619614488
DRE01,OUT035,3862.9854549937304
DRE15,OUT049,1013.8095648314413
NCL42,OUT045,3790.9911651508123
FDP31,OUT013,928.0298947434247
FDN33,OUT018,1133.8821640601668
FDZ59,OUT046,2484.0651097950476
FDE45,OUT010,341.82855899069426
FDJ07,OUT013,1858.6300979845312
FDQ45,OUT018,2472.6965698935946
FDM33,OUT027,5739.979373949921
FDO15,OUT010,182.64640298072882
FDM46,OUT013,1291.1675615851564
FDR03,OUT045,2632.2021589339965
FDY49,OUT018,2310.7350736359526
FDQ60,OUT045,1800.8831029048656
FDW10,OUT049,2666.7557861701266
FDO51,OUT049,773.4212881963623
FDJ40,OUT018,1474.3276668652945
FDS20,OUT018,2472.6965698935946
FDU45,OUT013,1602.271994345669
FDV02,OUT035,2511.214869380305
FDN09,OUT046,3790.9911651508123
NCM55,OUT027,4584.342164399476
FDN23,OUT018,1963.915007931304
FDY31,OUT010,279.85871576381544
FDW03,OUT010,256.69601842434093
FDD14,OUT046,2658.170208631927
FDV23,OUT017,1872.7118536908392
DRI03,OUT045,2459.7972784000235
FDN13,OUT035,1291.1675615851564
FDF45,OUT027,1324.175878389862
FDU46,OUT035,1305.2847122797707
FDB57,OUT049,4127.284034871332
FDV12,OUT049,1464.0680134585832
FDQ58,OUT013,2157.646356889754
NCA18,OUT017,1632.0611756396509
FDH52,OUT049,972.7496880209413
FDM24,OUT018,1963.915007931304
NCP43,OUT027,4584.342164399476
NCO18,OUT019,341.82855899069426
FDM32,OUT017,1329.5557980673948
NCL07,OUT017,568.1724232893464
FDK03,OUT013,3750.010734002951
FDP59,OUT017,1581.9251014089512
FDQ24,OUT049,4025.767970859302
FDQ16,OUT018,1474.3276668652945
FDU44,OUT013,2157.646356889754
FDH28,OUT010,95.32718648622567
FDV28,OUT019,49.69784681462462
FDM22,OUT045,854.6040768992675
FDR56,OUT046,2658.170208631927
FDV39,OUT049,2853.6602994535283
FDU37,OUT019,169.94481146415467
FDQ11,OUT010,536.5148080992212
FDX02,OUT045,3886.5884333918116
NCS42,OUT018,1146.2809449976896
FDY57,OUT027,2086.581416711314
FDB21,OUT049,4102.219705000591
FDE28,OUT017,3819.7054203599523
FDQ55,OUT017,1632.0611756396509
FDA48,OUT049,4082.669252747194
FDZ19,OUT045,2433.203193908717
NCC43,OUT045,3150.8783931338658
NCV18,OUT046,1010.1817014756747
NCA42,OUT018,1985.3820390608016
FDY45,OUT046,3790.9911651508123
NCC30,OUT045,2459.7972784000235
FDM57,OUT013,1291.1675615851564
FDL09,OUT010,330.59455232434254
FDB09,OUT027,2917.5013418786134
FDT44,OUT035,1838.532887871989
NCT06,OUT027,4311.577941328932
FDX26,OUT049,2822.809697551447
FDK32,OUT013,2157.646356889754
DRA12,OUT046,2157.646356889754
FDO46,OUT010,418.80056535412365
FDE52,OUT013,1305.2847122797707
NCH42,OUT045,3790.9911651508123
FDV08,OUT035,734.8495987001182
FDB47,OUT018,2693.7955862494787
FDC28,OUT010,253.9110715507382
FDD22,OUT046,1584.9452721266425
FDS07,OUT027,2431.2900642664226
DRI13,OUT045,3186.415969787915
FDG32,OUT018,3445.5176707759606
FDU14,OUT017,3861.4472778267877
FDD28,OUT019,127.84485696368961
NCP41,OUT017,1632.0611756396509
FDS08,OUT049,2666.7557861701266
FDX47,OUT045,2113.465265215453
FDC53,OUT019,104.12822128501989
FDQ19,OUT035,3790.9911651508123
FDL14,OUT045,2113.465265215453
FDM33,OUT019,548.061468809369
FDA51,OUT045,1552.4856738999056
FDZ27,OUT018,666.4714476571105
FDT04,OUT046,726.8971978369929
DRC13,OUT049,1927.0806632861995
FDR16,OUT027,5049.045068253079
FDQ03,OUT027,5598.806522301449
FDE38,OUT035,2511.214869380305
DRH23,OUT027,1336.483574228753
FDT11,OUT019,428.33235181152526
FDD09,OUT035,2511.214869380305
FDR40,OUT045,1000.3070358403871
FDX07,OUT017,2737.1699125791915
FDR07,OUT035,1291.1675615851564
FDA51,OUT017,1614.4125187325405
FDT59,OUT019,536.5148080992212
FDF20,OUT017,2737.1699125791915
FDR13,OUT045,1569.457769479728
FDY26,OUT049,3746.310700238713
FDW04,OUT017,1893.182474826375
FDK52,OUT017,3819.7054203599523
FDN60,OUT049,2212.9159133544367
FDM09,OUT019,330.59455232434254
FDP46,OUT049,1338.7305689546563
FDB50,OUT019,169.94481146415467
NCQ29,OUT049,4217.485945509613
FDP16,OUT027,5659.985362326688
FDX33,OUT018,1963.915007931304
FDP07,OUT010,486.3537143223211
FDN22,OUT046,3750.010734002951
FDF39,OUT049,4025.767970859302
FDS21,OUT017,955.6298905634169
NCM42,OUT013,1553.050467975702
FDK50,OUT019,354.9439522597826
DRF13,OUT027,3842.077956867584
FDH35,OUT018,2310.7350736359526
FDP60,OUT018,1146.2809449976896
DRJ49,OUT027,2917.5013418786134
NCT42,OUT019,338.74740707235577
FDE38,OUT049,2666.7557861701266
FDI04,OUT049,2837.516947249325
NCH54,OUT045,2101.5077802893265
FDT56,OUT049,912.962839976168
DRD15,OUT018,3298.129619614488
FDV58,OUT013,2687.22209607587
FDP21,OUT049,2853.6602994535283
FDH05,OUT013,3750.010734002951
FDR10,OUT027,3842.077956867584
NCP06,OUT045,2113.465265215453
FDF33,OUT049,1610.2530445287216
DRK37,OUT013,2687.22209607587
DRH49,OUT045,1278.5489366666106
FDT58,OUT013,2484.0651097950476
FDD41,OUT018,1413.579594226733
FDP40,OUT018,1474.3276668652945
FDM51,OUT027,2382.374495361558
FDO45,OUT010,176.98964839925804
FDW33,OUT010,248.25168462264642
FDY24,OUT045,932.6882388292034
FDB10,OUT010,518.9012085927305
FDM40,OUT035,2134.3176478953656
NCI06,OUT017,2737.1699125791915
FDW12,OUT019,281.456029168123
FDX48,OUT027,3842.077956867584
NCW05,OUT027,2356.617126698796
FDX27,OUT017,1315.1763472996304
DRM37,OUT045,2603.7448775024627
FDA38,OUT045,3790.9911651508123
FDR36,OUT046,694.2363909606474
FDZ45,OUT046,2687.22209607587
FDG05,OUT017,2173.9923660702775
FDK28,OUT013,4146.654084455122
FDV47,OUT045,1278.5489366666106
FDN21,OUT045,2090.614025736826
FDP20,OUT027,2917.5013418786134
FDI35,OUT045,2632.2021589339965
DRY23,OUT013,737.8557210450795
FDA56,OUT017,1893.182474826375
FDB09,OUT013,1858.6300979845312
NCO26,OUT027,2431.2900642664226
FDQ49,OUT018,1985.3820390608016
FDI52,OUT027,2885.960803389244
FDZ44,OUT027,2256.2192033849005
FDZ09,OUT018,2285.7519194324645
FDY03,OUT049,1549.7312869784646
NCG42,OUT017,1893.182474826375
DRI13,OUT027,5104.217670756481
FDQ32,OUT013,1858.6300979845312
FDW16,OUT035,1305.2847122797707
FDU27,OUT046,737.8557210450795
FDR28,OUT010,338.74740707235577
FDQ49,OUT010,388.15492651824144
FDS37,OUT046,1602.271994345669
FDW26,OUT018,3344.7488203801877
FDX12,OUT018,3298.129619614488
NCP06,OUT013,2157.646356889754
FDW45,OUT010,275.1851051572112
NCN30,OUT049,1353.3673536057993
FDN24,OUT049,894.8461094347693
NCL41,OUT027,727.2250375857068
FDR02,OUT019,256.69601842434093
FDD09,OUT010,428.33235181152526
FDS33,OUT010,176.98964839925804
FDU22,OUT045,1800.8831029048656
FDI53,OUT013,2134.3176478953656
DRH01,OUT049,2637.925080202462
FDX32,OUT013,2134.3176478953656
NCP30,OUT018,587.425348826673
FDB60,OUT045,2632.2021589339965
FDB14,OUT049,1338.7305689546563
NCP02,OUT035,890.1461103587602
FDJ10,OUT017,1872.7118536908392
FDG34,OUT046,1602.271994345669
NCB18,OUT017,1329.5557980673948
FDM16,OUT049,998.3636556967016
FDW25,OUT018,1146.2809449976896
FDB35,OUT010,175.9782664446932
DRN11,OUT013,2134.3176478953656
FDF41,OUT019,445.53333663060084
FDH16,OUT045,1278.5489366666106
NCQ50,OUT018,2830.0774484140775
DRH23,OUT018,788.943058641256
DRJ37,OUT013,2157.646356889754
DRJ24,OUT027,4534.787908950654
FDY16,OUT035,2658.170208631927
FDQ27,OUT045,1521.243661838614
FDZ33,OUT045,2090.614025736826
FDF29,OUT045,1820.568982704063
FDA08,OUT049,2237.103321785963
FDG31,OUT046,938.1797045775346
FDE34,OUT019,418.80056535412365
NCR30,OUT027,815.4228104894657
FDV33,OUT035,3790.9911651508123
DRZ24,OUT018,1710.2278785931805
NCL54,OUT035,2484.0651097950476
FDR12,OUT049,2666.7557861701266
NCC54,OUT046,3750.010734002951
DRN59,OUT013,745.9278456407286
FDX50,OUT019,253.9110715507382
FDV31,OUT027,4355.767385373245
NCA29,OUT027,4403.365811110886
FDW60,OUT049,2666.7557861701266
FDX08,OUT017,2737.1699125791915
DRD49,OUT013,3862.9854549937304
FDD33,OUT046,3750.010734002951
FDW35,OUT013,745.9278456407286
FDJ36,OUT017,1564.8182701149692
FDV51,OUT035,1993.5653477329179
FDW36,OUT046,1553.050467975702
FDH35,OUT046,2511.214869380305
NCS30,OUT027,2885.960803389244
FDN49,OUT017,634.899695086854
FDL08,OUT018,3298.129619614488
FDI09,OUT013,3750.010734002951
FDP19,OUT018,1691.7344662399391
FDU21,OUT010,66.03829325884838
NCP41,OUT045,1521.243661838614
FDY10,OUT013,1602.271994345669
FDP12,OUT018,460.21971697552624
NCN26,OUT049,1534.5629698282032
FDK44,OUT013,2428.1499711607685
FDC28,OUT049,1661.2863512676377
FDJ41,OUT027,5659.985362326688
NCT29,OUT035,1858.6300979845312
NCH42,OUT019,536.5148080992212
FDU60,OUT018,2310.7350736359526
FDS02,OUT045,2603.7448775024627
FDC51,OUT046,1858.6300979845312
FDU03,OUT013,2658.170208631927
FDX39,OUT045,3186.415969787915
NCY05,OUT010,71.0169251470164
NCL06,OUT027,5627.971997883854
FDD32,OUT035,1021.2290337905774
NCN41,OUT045,1820.568982704063
NCX53,OUT049,2040.9457984919322
FDU57,OUT019,327.61436539355515
FDQ23,OUT046,1553.050467975702
FDQ52,OUT045,3750.010734002951
FDC14,OUT045,687.447080109589
FDY09,OUT035,2511.214869380305
FDQ28,OUT045,2113.465265215453
FDV25,OUT046,3886.5884333918116
FDJ07,OUT035,1602.271994345669
DRB25,OUT049,1610.2530445287216
FDK52,OUT019,544.110299529547
FDY52,OUT027,1395.604075933653
FDB28,OUT046,2658.170208631927
FDT36,OUT035,568.1558121297362
FDV25,OUT017,3958.8207664252086
NCN07,OUT027,2917.5013418786134
FDC57,OUT017,2737.1699125791915
FDQ03,OUT018,3262.475592920809
FDU23,OUT017,2557.892429056603
NCX41,OUT035,3253.0160315065896
NCD06,OUT035,737.8557210450795
FDW08,OUT045,1504.7926209850523
NCU29,OUT017,2197.754528118196
NCE06,OUT013,2134.3176478953656
FDV52,OUT010,258.3064984293578
FDB02,OUT017,2557.892429056603
NCR18,OUT045,730.6404468887215
FDK16,OUT049,1353.3673536057993
NCQ29,OUT010,546.7199998319452
FDZ01,OUT019,194.20232774638148
FDW27,OUT035,2134.3176478953656
FDD17,OUT018,3298.129619614488
FDW39,OUT013,2511.214869380305
DRH59,OUT045,918.9574801987491
FDS52,OUT013,1553.050467975702
FDU40,OUT027,4584.342164399476
NCF54,OUT013,2511.214869380305
FDH46,OUT045,1521.243661838614
NCP14,OUT049,1592.840070295049
FDH50,OUT049,2853.6602994535283
DRF15,OUT010,338.74740707235577
FDV27,OUT027,2109.388599249496
NCJ06,OUT049,1927.0806632861995
FDN02,OUT018,2445.9630814575307
FDQ51,OUT049,773.4212881963623
FDQ07,OUT017,3916.0265838417413
FDS45,OUT049,1610.2530445287216
NCJ06,OUT045,1820.568982704063
FDD36,OUT035,1602.271994345669
FDY25,OUT045,2632.2021589339965
FDU52,OUT046,2157.646356889754
DRK47,OUT017,3861.4472778267877
NCL30,OUT017,1893.182474826375
FDN22,OUT035,3750.010734002951
NCF30,OUT027,2885.960803389244
FDK03,OUT035,3750.010734002951
FDT45,OUT017,925.1431275454358
NCC54,OUT027,5598.806522301449
FDP08,OUT018,2445.9630814575307
FDU44,OUT046,2157.646356889754
