Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD23,OUT045,2679.805257246145
NCH54,OUT017,2263.2397699303037
NCP14,OUT010,230.72252161582236
FDM60,OUT010,133.16671880444144
FDV24,OUT017,2120.0710976758423
FDH08,OUT018,3411.155961623595
FDS12,OUT027,3675.0730999480566
FDR39,OUT027,4518.777367284048
FDP12,OUT027,753.7619618266353
DRF60,OUT027,5567.936060069525
FDC09,OUT035,1533.2901385095622
FDF50,OUT018,2398.1842536262193
FDG28,OUT035,2507.2508537293024
NCE19,OUT017,899.2041166148049
NCM53,OUT010,240.79568474674568
NCN18,OUT049,1693.5068891001765
FDF32,OUT035,2679.805257246145
FDF11,OUT013,3735.918154347643
DRI59,OUT049,4089.690680369297
NCG54,OUT035,2494.3294528228826
FDM44,OUT046,1411.45107571375
FDT57,OUT018,3411.155961623595
FDV24,OUT046,2076.321978361789
FDI50,OUT019,778.0662694747015
FDS09,OUT035,725.56361960993
NCC31,OUT027,3697.6339890159616
FDQ07,OUT019,620.3248490746583
FDC22,OUT017,2681.8705924042997
FDZ56,OUT046,2527.3781227468785
FDZ40,OUT019,150.49407917146635
FDS46,OUT027,2759.9983205482076
DRD24,OUT045,1837.0914130294718
FDV45,OUT017,2736.2639431305042
FDL26,OUT045,2216.5376598695666
FDA56,OUT018,1677.3494617565552
FDN27,OUT046,1735.6675034335506
FDM20,OUT049,4089.690680369297
FDO16,OUT017,1302.6580106358435
FDL03,OUT035,2679.805257246145
FDE58,OUT046,1628.8298194663932
FDI02,OUT027,2556.2759415488345
NCC55,OUT019,56.49605905154429
FDR03,OUT018,2446.826059508973
FDB14,OUT017,1285.6177732996375
FDR45,OUT013,3735.918154347643
NCN07,OUT017,1875.8022538988203
FDM51,OUT019,251.24840173429848
FDT52,OUT027,5204.829275356791
FDL26,OUT046,2216.5376598695666
NCZ42,OUT046,3735.918154347643
DRI47,OUT019,297.132315134207
FDW40,OUT013,1813.0655460704006
FDN34,OUT046,2527.3781227468785
FDS01,OUT035,2490.0641921091133
NCG55,OUT045,1628.8298194663932
FDC11,OUT035,1250.3975946892053
FDX35,OUT018,3366.555347858446
NCB06,OUT046,2216.5376598695666
FDR09,OUT019,620.3248490746583
FDC53,OUT017,738.8087198751035
FDY45,OUT013,3735.918154347643
FDA22,OUT010,353.95704761353403
FDE02,OUT035,1250.3975946892053
FDW21,OUT045,1411.45107571375
FDV34,OUT046,890.8065182196927
FDS59,OUT049,1693.5068891001765
NCW17,OUT017,1875.8022538988203
NCK54,OUT046,1628.8298194663932
FDG17,OUT019,586.4830333071059
FDG35,OUT017,2580.626640461175
FDD08,OUT010,124.64546422678809
NCO07,OUT017,3288.549259445856
FDJ10,OUT010,303.4157357834773
FDW36,OUT017,1565.6028194666883
FDW21,OUT010,201.93701835896996
FDY19,OUT017,1698.7402859930319
DRE03,OUT013,735.1863815326527
NCC55,OUT049,697.8144609874269
FDH52,OUT010,165.22107850350443
FDO09,OUT017,3738.797135738204
FDU43,OUT045,3735.918154347643
FDX09,OUT010,372.4586121752501
FDH40,OUT019,179.13524455611133
FDW58,OUT017,1565.6028194666883
FDC47,OUT017,3738.797135738204
NCR41,OUT035,1275.7688177584694
DRG49,OUT035,3996.568333980516
FDC52,OUT027,3697.6339890159616
FDY13,OUT046,890.8065182196927
FDY35,OUT013,735.1863815326527
FDI35,OUT017,2736.2639431305042
NCU18,OUT049,1910.032995576224
FDY33,OUT018,2023.8193922699659
FDC15,OUT027,3751.4437962506636
FDU01,OUT049,2933.596003646279
NCU42,OUT046,2527.3781227468785
NCV29,OUT018,2273.5747117857422
NCY30,OUT017,2736.2639431305042
FDQ46,OUT049,1671.3578290533476
FDG58,OUT027,3649.288793820294
FDK33,OUT017,3288.549259445856
NCD07,OUT045,1628.8298194663932
NCX29,OUT027,3418.4797572081143
NCT42,OUT013,2103.8344690716135
DRN59,OUT035,735.1863815326527
FDI44,OUT035,1047.7462110036606
FDA45,OUT049,1675.942062270632
FDP31,OUT045,873.0850468039835
FDY01,OUT046,1596.4427691723415
FDT09,OUT018,1677.3494617565552
DRH03,OUT027,2028.8396524319696
FDA36,OUT018,2446.826059508973
NCF31,OUT017,2293.227839321525
FDG14,OUT049,2187.361303528663
FDG28,OUT027,3493.1963363824493
FDU14,OUT049,4089.690680369297
FDY47,OUT019,313.643577749704
FDI56,OUT049,1309.0842203075122
DRD01,OUT013,892.3131265270665
FDM22,OUT046,892.3131265270665
FDH33,OUT013,720.5573048770912
DRZ24,OUT013,1712.9673580034234
NCQ38,OUT046,1533.2901385095622
FDO16,OUT027,1918.038674738273
FDU07,OUT027,3463.768068809577
NCB07,OUT013,2644.764197809597
FDU48,OUT045,1837.0914130294718
NCM43,OUT045,2527.3781227468785
FDR31,OUT010,328.12022968528385
DRK49,OUT018,671.2070558837993
NCI30,OUT010,588.7546633477131
DRD60,OUT017,2557.4809693867423
NCG19,OUT046,3661.660244249256
FDH12,OUT035,1513.235286785028
FDM32,OUT035,1275.7688177584694
FDM27,OUT035,2201.2579360331456
NCU53,OUT027,3973.836778309851
NCQ18,OUT046,1250.3975946892053
FDS10,OUT013,2490.0641921091133
FDB33,OUT027,3697.6339890159616
FDI12,OUT013,1259.0800516092402
NCW42,OUT013,3735.918154347643
NCC06,OUT018,1677.3494617565552
FDW02,OUT017,1875.8022538988203
NCD43,OUT017,1565.6028194666883
FDM57,OUT018,1149.5710006570991
FDA58,OUT017,3764.7446264945534
FDK56,OUT046,2626.5338213833415
FDP52,OUT045,3735.918154347643
FDW20,OUT018,1677.3494617565552
FDS52,OUT049,1467.5018335825434
NCT29,OUT018,1677.3494617565552
NCL54,OUT013,2457.5032561067646
FDC05,OUT045,2644.764197809597
FDF34,OUT035,2679.805257246145
FDP03,OUT027,3024.682318014589
FDD32,OUT010,214.4525486056466
FDZ10,OUT045,1837.0914130294718
FDZ40,OUT035,854.8453200653335
FDD51,OUT018,657.8493399634631
NCY30,OUT019,364.5838266387796
FDP58,OUT017,3223.181209335379
FDV49,OUT017,3814.6189431056455
FDY24,OUT019,133.01428983212708
NCO55,OUT017,1545.1256056287882
FDR13,OUT017,1663.1545991472342
FDS51,OUT017,909.5882719280959
FDP26,OUT045,1502.8015983637906
NCB54,OUT027,3024.682318014589
FDF32,OUT017,2736.2639431305042
FDN31,OUT018,2414.8302932332467
DRM48,OUT017,603.7082784784192
FDN20,OUT049,2627.712578499427
DRL01,OUT046,3996.568333980516
FDV56,OUT049,793.1863885417
DRH13,OUT027,2438.2536206748136
FDA03,OUT017,2148.163010955316
FDF47,OUT027,5136.783387815644
FDX32,OUT046,2076.321978361789
FDX57,OUT049,1326.4352522205925
NCA30,OUT045,2626.5338213833415
FDO49,OUT013,735.1863815326527
FDL04,OUT019,282.0595779290736
DRM48,OUT035,591.2355920822222
FDR16,OUT013,3178.5880259976734
NCC19,OUT018,2414.8302932332467
NCE42,OUT045,3735.918154347643
FDY24,OUT017,949.8184841003813
FDH19,OUT049,2588.9179069515712
FDJ46,OUT013,2527.3781227468785
FDN45,OUT010,508.49825085793384
FDY08,OUT035,1800.5659069135386
FDZ37,OUT035,1275.7688177584694
NCT30,OUT045,725.56361960993
DRY23,OUT018,662.4205737865925
NCZ30,OUT018,1677.3494617565552
FDC44,OUT018,1457.6147309226958
FDB45,OUT035,1533.2901385095622
FDY04,OUT013,2245.9071966584474
FDM27,OUT046,2245.9071966584474
FDZ43,OUT017,3814.6189431056455
FDT39,OUT019,297.132315134207
NCC06,OUT019,317.8107837004018
FDL15,OUT027,3697.6339890159616
FDL57,OUT017,3814.6189431056455
FDU08,OUT046,1275.7688177584694
FDK40,OUT017,3814.6189431056455
FDQ12,OUT010,596.5654985795367
FDS48,OUT017,2148.163010955316
FDP09,OUT045,3220.699160880727
FDW21,OUT049,1326.4352522205925
FDY25,OUT035,2504.7098532675873
DRE13,OUT017,1302.6580106358435
FDV43,OUT019,67.82052997600344
FDD22,OUT045,1607.5261595227958
FDM46,OUT019,237.1514216391835
NCO30,OUT010,449.28663996845364
FDM25,OUT046,2527.3781227468785
NCN41,OUT049,1910.032995576224
FDU24,OUT045,1250.3975946892053
FDZ50,OUT046,2644.764197809597
FDP45,OUT013,3735.918154347643
NCM54,OUT045,1837.0914130294718
FDW10,OUT019,355.1104126828314
FDP20,OUT017,1875.8022538988203
FDK32,OUT046,2103.8344690716135
FDN52,OUT049,1300.0572146106038
FDM58,OUT045,1628.8298194663932
FDZ46,OUT027,2590.14504384361
NCA18,OUT018,1487.1871384991587
FDD35,OUT046,1837.0914130294718
NCK31,OUT035,735.1863815326527
FDI40,OUT027,2199.9284625722094
FDT50,OUT019,237.1514216391835
NCT06,OUT046,2527.3781227468785
FDT31,OUT035,2679.805257246145
FDT45,OUT049,888.8081097385128
FDT13,OUT045,2679.805257246145
FDO50,OUT045,1259.0800516092402
NCU18,OUT010,283.8956251861672
NCR54,OUT049,2895.2376213251177
NCO18,OUT018,2273.5747117857422
FDU09,OUT045,892.3131265270665
FDT13,OUT018,2446.826059508973
FDE09,OUT046,1628.8298194663932
NCK53,OUT019,251.24840173429848
FDG45,OUT049,3525.696113757685
DRH15,OUT035,725.56361960993
FDO21,OUT019,586.4830333071059
FDD14,OUT027,4994.948085579266
FDC09,OUT046,1533.2901385095622
FDH45,OUT027,1109.3761102842911
FDV32,OUT046,879.1496307503886
FDG12,OUT035,1837.0914130294718
FDS32,OUT013,1837.0914130294718
NCL55,OUT018,3411.155961623595
DRE01,OUT035,3917.1309319032134
DRE15,OUT049,993.0590481910666
NCL42,OUT045,3735.918154347643
FDP31,OUT013,873.0850468039835
FDN33,OUT018,1141.6431050175413
FDZ59,OUT046,2494.3294528228826
FDE45,OUT010,355.8088766350119
FDJ07,OUT013,1735.6675034335506
FDQ45,OUT018,2446.826059508973
FDM33,OUT027,5136.783387815644
FDO15,OUT010,167.42254554893142
FDM46,OUT013,1250.3975946892053
FDR03,OUT045,2679.805257246145
FDY49,OUT018,2307.645822154893
FDQ60,OUT045,1712.9673580034234
FDW10,OUT049,2588.9179069515712
FDO51,OUT049,764.4007064229774
FDJ40,OUT018,1487.1871384991587
FDS20,OUT018,2446.826059508973
FDU45,OUT013,1628.8298194663932
FDV02,OUT035,2527.3781227468785
FDN09,OUT046,3735.918154347643
NCM55,OUT027,4923.306505308775
FDN23,OUT018,1895.7893541988217
FDY31,OUT010,328.12022968528385
FDW03,OUT010,235.4205359088317
FDD14,OUT046,2626.5338213833415
FDV23,OUT017,1851.2703938721531
DRI03,OUT045,2490.0641921091133
FDN13,OUT035,1250.3975946892053
FDF45,OUT027,1352.3616855645282
FDU46,OUT035,1275.7688177584694
FDB57,OUT049,4089.690680369297
FDV12,OUT049,1326.4352522205925
FDQ58,OUT013,2103.8344690716135
NCA18,OUT017,1663.1545991472342
FDH52,OUT049,926.1963678775185
FDM24,OUT018,1895.7893541988217
NCP43,OUT027,4578.638252656249
NCO18,OUT019,330.7448375766241
FDM32,OUT017,1302.6580106358435
NCL07,OUT017,550.0887018327022
FDK03,OUT013,3687.072543200746
FDP59,OUT017,1441.1977838698901
FDQ24,OUT049,4089.690680369297
FDQ16,OUT018,1487.1871384991587
FDU44,OUT013,2245.9071966584474
FDH28,OUT010,132.24225630332154
FDV28,OUT019,51.774380362142836
FDM22,OUT045,854.8453200653335
FDR56,OUT046,2644.764197809597
FDV39,OUT049,2933.596003646279
FDU37,OUT019,210.45896952294808
FDQ11,OUT010,625.527275978804
FDX02,OUT045,3735.918154347643
NCS42,OUT018,1164.8094058231272
FDY57,OUT027,1988.5038344668167
FDB21,OUT049,4008.4028040400376
FDE28,OUT017,3738.797135738204
FDQ55,OUT017,1663.1545991472342
FDA48,OUT049,4036.2208750263335
FDZ19,OUT045,2494.3294528228826
NCC43,OUT045,3103.2585154220833
NCV18,OUT046,1047.7462110036606
NCA42,OUT018,2050.636527648677
FDY45,OUT046,3735.918154347643
NCC30,OUT045,2490.0641921091133
FDM57,OUT013,1259.0800516092402
FDL09,OUT010,307.7805508029125
FDB09,OUT027,3024.682318014589
FDT44,OUT035,1712.9673580034234
NCT06,OUT027,3973.836778309851
FDX26,OUT049,2895.2376213251177
FDK32,OUT013,2245.9071966584474
DRA12,OUT046,2103.8344690716135
FDO46,OUT010,418.37680111155964
FDE52,OUT013,1275.7688177584694
NCH42,OUT045,3735.918154347643
FDV08,OUT035,735.1863815326527
FDB47,OUT018,2920.1420347682415
FDC28,OUT010,240.79568474674568
FDD22,OUT046,1607.5261595227958
FDS07,OUT027,2556.2759415488345
DRI13,OUT045,3445.4127966422334
FDG32,OUT018,3343.351540928662
FDU14,OUT017,3814.6189431056455
FDD28,OUT019,151.98297161178078
NCP41,OUT017,1663.1545991472342
FDS08,OUT049,2627.712578499427
FDX47,OUT045,2245.9071966584474
FDC53,OUT019,142.14763968394803
FDQ19,OUT035,3735.918154347643
FDL14,OUT045,2245.9071966584474
FDM33,OUT019,620.3248490746583
FDA51,OUT045,1596.4427691723415
FDZ27,OUT018,671.2070558837993
FDT04,OUT046,725.56361960993
DRC13,OUT049,1910.032995576224
FDR16,OUT027,4858.940428560049
FDQ03,OUT027,5136.783387815644
FDE38,OUT035,2527.3781227468785
DRH23,OUT027,1399.6627803417598
FDT11,OUT019,404.12818883968
FDD09,OUT035,2490.0641921091133
FDR40,OUT045,1061.6360271649264
FDX07,OUT017,2736.2639431305042
FDR07,OUT035,1259.0800516092402
FDA51,OUT017,1630.0854663728046
FDT59,OUT019,586.4830333071059
FDF20,OUT017,2736.2639431305042
FDR13,OUT045,1628.8298194663932
FDY26,OUT049,3856.4998647155576
FDW04,OUT017,1875.8022538988203
FDK52,OUT017,3764.7446264945534
FDN60,OUT049,2304.536931897782
FDM09,OUT019,355.1104126828314
FDP46,OUT049,1309.0842203075122
FDB50,OUT019,210.45896952294808
NCQ29,OUT049,4036.2208750263335
FDP16,OUT027,5204.829275356791
FDX33,OUT018,2009.8675745883963
FDP07,OUT010,472.6799745446419
FDN22,OUT046,3661.660244249256
FDF39,OUT049,4089.690680369297
FDS21,OUT017,909.5882719280959
NCM42,OUT013,1533.2901385095622
FDK50,OUT019,420.35233603727403
DRF13,OUT027,3463.768068809577
FDH35,OUT018,2307.645822154893
FDP60,OUT018,1164.8094058231272
DRJ49,OUT027,3024.682318014589
NCT42,OUT019,297.132315134207
FDE38,OUT049,2627.712578499427
FDI04,OUT049,2895.2376213251177
NCH54,OUT045,2216.5376598695666
FDT56,OUT049,897.553194531039
DRD15,OUT018,3411.155961623595
FDV58,OUT013,2679.805257246145
FDP21,OUT049,2933.596003646279
FDH05,OUT013,3687.072543200746
FDR10,OUT027,3697.6339890159616
NCP06,OUT045,2103.8344690716135
FDF33,OUT049,1594.1758757451828
DRK37,OUT013,2866.7915232014216
DRH49,OUT045,1275.7688177584694
FDT58,OUT013,2494.3294528228826
FDD41,OUT018,1381.6385132607581
FDP40,OUT018,1487.1871384991587
FDM51,OUT027,2244.5507690401073
FDO45,OUT010,199.66285029442372
FDW33,OUT010,214.8159741704884
FDY24,OUT045,934.1819657147196
FDB10,OUT010,548.2710691410168
FDM40,OUT035,1836.0407494371568
NCI06,OUT017,2557.4809693867423
FDW12,OUT019,284.6496161080062
FDX48,OUT027,3697.6339890159616
NCW05,OUT027,2473.741254086185
FDX27,OUT017,1285.6177732996375
DRM37,OUT045,2829.3063485717066
FDA38,OUT045,3735.918154347643
FDR36,OUT046,635.3613555067684
FDZ45,OUT046,2679.805257246145
FDG05,OUT017,2263.2397699303037
FDK28,OUT013,3735.918154347643
FDV47,OUT045,1275.7688177584694
FDN21,OUT045,2216.5376598695666
FDP20,OUT027,3024.682318014589
FDI35,OUT045,2679.805257246145
DRY23,OUT013,725.56361960993
FDA56,OUT017,1875.8022538988203
FDB09,OUT013,1837.0914130294718
NCO26,OUT027,2556.2759415488345
FDQ49,OUT018,2050.636527648677
FDI52,OUT027,2985.1333378508575
FDZ44,OUT027,2590.14504384361
FDZ09,OUT018,2277.4692939444217
FDY03,OUT049,1680.864389684802
NCG42,OUT017,1875.8022538988203
DRI13,OUT027,5266.777066386688
FDQ32,OUT013,1837.0914130294718
FDW16,OUT035,1275.7688177584694
FDU27,OUT046,720.5573048770912
FDR28,OUT010,345.29340085355994
FDQ49,OUT010,432.02150298036514
FDS37,OUT046,1628.8298194663932
FDW26,OUT018,3366.555347858446
FDX12,OUT018,3411.155961623595
NCP06,OUT013,2103.8344690716135
FDW45,OUT010,309.5875548529194
NCN30,OUT049,1326.4352522205925
FDN24,OUT049,877.1773436557504
NCL41,OUT027,753.7619618266353
FDR02,OUT019,272.2225010207328
FDD09,OUT010,374.6329774813343
FDS33,OUT010,210.11925117275737
FDU22,OUT045,1813.0655460704006
FDI53,OUT013,2201.2579360331456
DRH01,OUT049,2555.064844679343
FDX32,OUT013,2076.321978361789
NCP30,OUT018,491.81666418485537
FDB60,OUT045,2679.805257246145
FDB14,OUT049,1309.0842203075122
NCP02,OUT035,874.7030136621303
FDJ10,OUT017,1838.5075079915996
FDG34,OUT046,1628.8298194663932
NCB18,OUT017,1302.6580106358435
FDM16,OUT049,926.1963678775185
FDW25,OUT018,1164.8094058231272
FDB35,OUT010,211.6363479357025
DRN11,OUT013,2062.0083968054955
FDF41,OUT019,523.8256556584987
FDH16,OUT045,1275.7688177584694
NCQ50,OUT018,2940.712808338448
DRH23,OUT018,798.4697790629403
DRJ37,OUT013,2103.8344690716135
DRJ24,OUT027,5197.921453401451
FDY16,OUT035,2644.764197809597
FDQ27,OUT045,1533.2901385095622
FDZ33,OUT045,2076.321978361789
FDF29,OUT045,1837.0914130294718
FDA08,OUT049,2335.0719496180577
FDG31,OUT046,890.8065182196927
FDE34,OUT019,392.42986323753286
NCR30,OUT027,847.4573758756961
FDV33,OUT035,3735.918154347643
DRZ24,OUT018,1677.3494617565552
NCL54,OUT035,2494.3294528228826
FDR12,OUT049,2627.712578499427
NCC54,OUT046,3687.072543200746
DRN59,OUT013,735.1863815326527
FDX50,OUT019,275.1688357672671
FDV31,OUT027,4492.359652660521
NCA29,OUT027,4620.068617745605
FDW60,OUT049,2588.9179069515712
FDX08,OUT017,2736.2639431305042
DRD49,OUT013,3917.1309319032134
FDD33,OUT046,3687.072543200746
FDW35,OUT013,735.1863815326527
FDJ36,OUT017,1534.4721801208686
FDV51,OUT035,1836.109570936242
FDW36,OUT046,1533.2901385095622
FDH35,OUT046,2527.3781227468785
NCS30,OUT027,2985.1333378508575
FDN49,OUT017,648.7633457417505
FDL08,OUT018,3411.155961623595
FDI09,OUT013,3661.660244249256
FDP19,OUT018,1643.9982567536301
FDU21,OUT010,113.69518989951062
NCP41,OUT045,1533.2901385095622
FDY10,OUT013,1628.8298194663932
FDP12,OUT018,454.48415118152315
NCN26,OUT049,1556.7778110177683
FDK44,OUT013,1930.7477619840656
FDC28,OUT049,1693.5068891001765
FDJ41,OUT027,5204.829275356791
NCT29,OUT035,1837.0914130294718
NCH42,OUT019,586.4830333071059
FDU60,OUT018,2307.645822154893
FDS02,OUT045,2626.5338213833415
FDC51,OUT046,1837.0914130294718
FDU03,OUT013,2644.764197809597
FDX39,OUT045,3220.699160880727
NCY05,OUT010,123.00314046305962
NCL06,OUT027,5168.42601567591
FDD32,OUT035,1061.6360271649264
NCN41,OUT045,1837.0914130294718
NCX53,OUT049,1910.032995576224
FDU57,OUT019,314.30615388548125
FDQ23,OUT046,1533.2901385095622
FDQ52,OUT045,3661.660244249256
FDC14,OUT045,538.7219704697018
FDY09,OUT035,2490.0641921091133
FDQ28,OUT045,2245.9071966584474
FDV25,OUT046,3735.918154347643
FDJ07,OUT035,1628.8298194663932
DRB25,OUT049,1594.1758757451828
FDK52,OUT019,620.3248490746583
FDY52,OUT027,1441.3396240830077
FDB28,OUT046,2644.764197809597
FDT36,OUT035,591.2355920822222
FDV25,OUT017,3814.6189431056455
NCN07,OUT027,3024.682318014589
FDC57,OUT017,2736.2639431305042
FDQ03,OUT018,3366.555347858446
FDU23,OUT017,2580.626640461175
NCX41,OUT035,3220.699160880727
NCD06,OUT035,725.56361960993
FDW08,OUT045,1502.8015983637906
NCU29,OUT017,2148.163010955316
NCE06,OUT013,2216.5376598695666
FDV52,OUT010,241.19032801734883
FDB02,OUT017,2542.5268655390128
NCR18,OUT045,735.1863815326527
FDK16,OUT049,1326.4352522205925
NCQ29,OUT010,584.6910171917671
FDZ01,OUT019,264.9386915031566
FDW27,OUT035,2201.2579360331456
FDD17,OUT018,3411.155961623595
FDW39,OUT013,2490.0641921091133
DRH59,OUT045,890.8065182196927
FDS52,OUT013,1411.45107571375
FDU40,OUT027,4923.306505308775
NCF54,OUT013,2527.3781227468785
FDH46,OUT045,1533.2901385095622
NCP14,OUT049,1573.3251807822992
FDH50,OUT049,2933.596003646279
DRF15,OUT010,345.29340085355994
FDV27,OUT027,2028.8396524319696
NCJ06,OUT049,1910.032995576224
FDN02,OUT018,2414.8302932332467
FDQ51,OUT049,764.4007064229774
FDQ07,OUT017,3764.7446264945534
FDS45,OUT049,1594.1758757451828
NCJ06,OUT045,1837.0914130294718
FDD36,OUT035,1628.8298194663932
FDY25,OUT045,2679.805257246145
FDU52,OUT046,2245.9071966584474
DRK47,OUT017,3814.6189431056455
NCL30,OUT017,1875.8022538988203
FDN22,OUT035,3661.660244249256
NCF30,OUT027,2964.5576815421423
FDK03,OUT035,3687.072543200746
FDT45,OUT017,911.1266099274892
NCC54,OUT027,5136.783387815644
